index,image_path,prompt
0,test/0.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
1,test/1.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
2,test/2.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
3,test/3.png,"Are the two vertical lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
4,test/4.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
5,test/5.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
6,test/6.png,"Is there an boundary in between every adjecent regions?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
7,test/7.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
8,test/8.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
9,test/9.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
10,test/10.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>."
